image_id,prediction,confidence
test_00175,0,0.8795119524002075
test_00176,1,0.9193903803825378
test_00177,1,0.9153454899787903
test_00178,0,0.8442371487617493
test_00179,0,0.5836852192878723
test_00180,1,0.7595154643058777
test_00181,0,0.9694870710372925
test_00182,0,0.9741549491882324
test_00183,0,0.9764367341995239
test_00184,0,0.9799587726593018
test_00185,0,0.9545373916625977
test_00186,0,0.9650792479515076
test_00187,0,0.9974804520606995
test_00188,0,0.9607501029968262
test_00189,0,0.9781021475791931
test_00190,0,0.9738821387290955
test_00191,1,0.5708253383636475
test_00192,1,0.8579091429710388
test_00193,0,0.9754178524017334
test_00194,0,0.7402209639549255
test_00195,1,0.557834804058075
test_00196,0,0.6263100504875183
test_00197,0,0.9872101545333862
test_00198,0,0.9764963984489441
test_00199,0,0.8840179443359375
test_00200,0,0.8523770570755005
test_00201,1,0.8693329095840454
test_00202,0,0.9991247057914734
test_00203,1,0.8120946288108826
test_00204,1,0.5355826020240784
test_00205,0,0.9981362819671631
test_00206,0,0.9927460551261902
test_00207,1,0.8108550310134888
test_00208,0,0.8066724538803101
test_00209,1,0.7731214761734009
test_00210,0,0.9010037779808044
test_00211,0,0.9886345863342285
test_00212,0,0.9989069700241089
test_00213,0,0.9772696495056152
test_00214,0,0.9528663158416748
test_00215,0,0.9823461174964905
test_00216,0,0.9869650602340698
test_00217,0,0.5742083787918091
test_00218,0,0.9442034959793091
test_00219,0,0.9873852729797363
test_00220,0,0.9968005418777466
test_00221,0,0.9321197271347046
test_00222,0,0.9999761581420898
test_00223,0,0.8444135785102844
test_00224,0,0.8712456822395325
test_00225,0,0.9562040567398071
test_00226,0,0.9964569211006165
test_00227,0,0.9335700869560242
test_00228,1,0.55800861120224
test_00229,0,0.8576696515083313
test_00230,0,0.9851411581039429
test_00231,0,0.8822267651557922
test_00232,0,0.9312538504600525
test_00233,1,0.9920624494552612
test_00234,0,0.7374669313430786
test_00235,0,0.9584435224533081
test_00236,0,0.9820322394371033
test_00237,1,0.7082135081291199
test_00238,0,0.9414872527122498
test_00239,0,0.8230477571487427
test_00240,1,0.6542630195617676
test_00241,0,0.9968129992485046
test_00242,0,0.9103791117668152
test_00243,0,0.981264591217041
test_00244,1,0.9521965384483337
test_00245,1,0.7960821390151978
test_00246,1,0.6919122934341431
test_00247,0,0.9932129383087158
test_00248,0,0.9384183287620544
test_00249,1,0.9119161367416382
test_00250,0,0.9795101284980774
test_00251,0,0.9988231062889099
test_00252,0,0.520853579044342
test_00253,0,0.5575489401817322
test_00254,0,0.9490681886672974
test_00255,1,0.6676608324050903
test_00256,0,0.9950850605964661
test_00257,0,0.7487046122550964
test_00258,1,0.8522990942001343
test_00259,0,0.9995293617248535
test_00260,0,0.9874871969223022
test_00261,0,0.9861667156219482
test_00262,0,0.9626590609550476
test_00263,0,0.9959683418273926
test_00264,0,0.8977334499359131
test_00265,0,0.9735447764396667
test_00266,0,0.9767774939537048
test_00267,0,0.9474917650222778
test_00268,0,0.9601101279258728
test_00269,0,0.7313913106918335
test_00270,1,0.9806602597236633
test_00271,0,0.9559062719345093
test_00272,0,0.9813143610954285
test_00273,0,0.9638765454292297
test_00274,0,0.8732067942619324
test_00275,0,0.6349707841873169
test_00276,0,0.9672059416770935
test_00277,0,0.992598295211792
test_00278,0,0.9976263642311096
test_00279,1,0.7161855697631836
test_00280,0,0.6205844283103943
test_00281,1,0.9636803269386292
test_00282,0,0.9890426993370056
test_00283,0,0.9278072714805603
test_00284,0,0.9945011138916016
test_00285,0,0.8102457523345947
test_00286,1,0.7867143154144287
test_00287,1,0.7500573396682739
test_00288,0,0.9577299356460571
test_00289,0,0.9499924182891846
test_00290,0,0.9774077534675598
test_00291,0,0.9898271560668945
test_00292,1,0.9269301891326904
test_00293,0,0.9177044630050659
test_00294,0,0.995438277721405
test_00295,1,0.5101458430290222
test_00296,0,0.6682600975036621
test_00297,0,0.9695400595664978
test_00298,0,0.6088415384292603
test_00299,0,0.99562007188797
test_00300,0,0.9185917377471924
test_00301,1,0.8501503467559814
test_00302,1,0.9836121201515198
test_00303,1,0.986979603767395
test_00304,0,0.9851389527320862
test_00305,0,0.9949464201927185
test_00306,0,0.9708240628242493
test_00307,0,0.9943910241127014
test_00308,0,0.9941264390945435
test_00309,1,0.6566270589828491
test_00310,0,0.9928474426269531
test_00311,0,0.9820054769515991
test_00312,1,0.9370489120483398
test_00313,0,0.9985113739967346
test_00314,0,0.9747016429901123
test_00315,0,0.8468009829521179
test_00316,0,0.6864832639694214
test_00317,0,0.9950516819953918
test_00318,1,0.9035719037055969
test_00319,0,0.9156989455223083
test_00320,0,0.7039345502853394
test_00321,0,0.7001898884773254
test_00322,0,0.9198199510574341
test_00323,0,0.9937021732330322
test_00324,0,0.8735097050666809
test_00325,1,0.5976230502128601
test_00326,0,0.9786574244499207
test_00327,0,0.9864076375961304
test_00328,0,0.7795892357826233
test_00329,0,0.9889041781425476
test_00330,0,0.9464561939239502
test_00331,0,0.9933428764343262
test_00332,0,0.7099405527114868
test_00333,0,0.9871066212654114
test_00334,0,0.9915396571159363
test_00335,0,0.9997093081474304
test_00336,0,0.9955602884292603
test_00337,1,0.9891377091407776
test_00338,0,0.9977651834487915
test_00339,0,0.9904214143753052
test_00340,0,0.7640852928161621
test_00341,0,0.9986042380332947
test_00342,0,0.5506804585456848
test_00343,0,0.9936988353729248
test_00344,0,0.8974364995956421
test_00345,0,0.9597072601318359
test_00346,0,0.9985009431838989
test_00347,0,0.9991746544837952
test_00348,1,0.770072877407074
test_00349,0,0.9948728680610657
test_00350,0,0.9715291261672974
test_00351,1,0.9543994665145874
test_00352,0,0.761653482913971
test_00353,0,0.961164116859436
test_00354,0,0.9968357682228088
test_00355,1,0.9155874848365784
test_00356,0,0.6720772981643677
test_00357,0,0.9353823661804199
test_00358,0,0.9548231363296509
test_00359,0,0.9997394680976868
test_00360,0,0.9985484480857849
test_00361,0,0.9933940768241882
test_00362,0,0.8344077467918396
test_00363,0,0.9869555830955505
test_00364,0,0.9207277894020081
test_00365,0,0.9875483512878418
test_00366,0,0.9742177128791809
test_00367,0,0.9603986740112305
test_00368,1,0.5403623580932617
test_00369,0,0.9793041944503784
test_00370,0,0.9956629872322083
test_00371,0,0.966629147529602
test_00372,0,0.9705445766448975
test_00373,0,0.8059787750244141
test_00374,0,0.8026060461997986
test_00375,0,0.9932742118835449
test_00376,0,0.9928250312805176
test_00377,0,0.9774196147918701
test_00378,0,0.972508430480957
test_00379,0,0.9882271885871887
test_00380,0,0.9997513890266418
test_00381,0,0.8211525082588196
test_00382,1,0.828754723072052
test_00383,0,0.99854576587677
test_00384,0,0.962637186050415
test_00385,1,0.9960078001022339
test_00386,0,0.8929932713508606
test_00387,0,0.9928513765335083
test_00388,0,0.7653676867485046
test_00389,0,0.9708985090255737
test_00390,1,0.6369159817695618
test_00391,0,0.9792713522911072
test_00392,0,0.9773548245429993
test_00393,0,0.9796664118766785
test_00394,0,0.9792798161506653
test_00395,0,0.9935371279716492
test_00396,0,0.6878418922424316
test_00397,0,0.9993011951446533
test_00398,0,0.5872407555580139
test_00399,0,0.9056493639945984
test_00400,0,0.79759281873703
test_00401,0,0.7873804569244385
test_00402,0,0.7319386005401611
test_00403,1,0.5621899962425232
test_00404,0,0.9963375329971313
test_00405,0,0.9727666974067688
test_00406,0,0.8923224210739136
test_00407,0,0.8267013430595398
test_00408,0,0.8986256718635559
test_00409,0,0.9924782514572144
test_00410,0,0.9823728203773499
test_00411,0,0.9337101578712463
test_00412,0,0.9999997615814209
test_00413,0,0.9991620779037476
test_00414,0,0.6607838869094849
test_00415,0,0.9941997528076172
test_00416,0,0.9903906583786011
test_00417,0,0.7924464344978333
test_00418,0,0.9991175532341003
test_00419,1,0.9744299054145813
test_00420,0,0.7826054096221924
test_00421,0,0.9904566407203674
test_00422,0,0.9194055199623108
test_00423,0,0.8718034625053406
test_00424,0,0.9991175532341003
test_00425,0,0.6663778424263
test_00426,0,0.974413275718689
test_00427,0,0.9757807850837708
test_00428,0,0.9828129410743713
test_00429,0,0.9624242186546326
test_00430,0,0.9856435060501099
test_00431,0,0.9865072965621948
test_00432,0,0.9813694953918457
test_00433,0,0.994951605796814
test_00434,0,0.954658567905426
test_00435,0,0.986689567565918
test_00436,1,0.9956117868423462
test_00437,0,0.9892460703849792
test_00438,0,0.9965223073959351
test_00439,0,0.9513674974441528
test_00440,0,0.6180694103240967
test_00441,0,0.9815108180046082
test_00442,0,0.9836385250091553
test_00443,0,0.8892933130264282
test_00444,0,0.9474942088127136
test_00445,0,0.9954745173454285
test_00446,0,0.9805085062980652
test_00447,0,0.8938655257225037
test_00448,0,0.8625572919845581
test_00449,0,0.9777412414550781
test_00450,0,0.9989125728607178
test_00451,0,0.7696223258972168
test_00452,0,0.8544719815254211
test_00453,0,0.9989221096038818
test_00454,0,0.6881517171859741
test_00455,0,0.979411780834198
test_00456,0,0.7992821335792542
test_00457,0,0.9254996180534363
test_00458,0,0.7736536264419556
test_00459,0,0.9797520637512207
test_00460,0,0.9506247043609619
test_00461,0,0.9841592311859131
test_00462,0,0.9970546960830688
test_00463,0,0.994453489780426
test_00464,0,1.0
test_00465,0,0.9942196607589722
test_00466,0,0.9518967270851135
test_00467,0,0.761638343334198
test_00468,0,0.7645829916000366
test_00469,0,0.9998433589935303
test_00470,0,0.9651159048080444
test_00471,0,0.9684458374977112
test_00472,0,0.9699721336364746
test_00473,0,0.9806441068649292
test_00474,0,0.9961626529693604
test_00475,0,0.9922918677330017
test_00476,0,0.6649647951126099
test_00477,0,0.9585340619087219
test_00478,0,0.9951959252357483
test_00479,1,0.7435194253921509
test_00480,0,0.9384859800338745
test_00481,0,0.9993671774864197
test_00482,0,0.9978358149528503
test_00483,0,0.9637143015861511
test_00484,0,0.981583297252655
test_00485,0,0.995503842830658
test_00486,0,0.9274051785469055
test_00487,0,0.9928522706031799
test_00488,0,0.9870920181274414
test_00489,0,0.9999998807907104
test_00490,0,0.9953106045722961
test_00491,0,0.9053047299385071
test_00492,0,0.9329873919487
test_00493,0,0.9923037886619568
test_00494,0,0.9997087121009827
test_00495,0,0.9593598246574402
test_00496,0,0.9881901741027832
test_00497,0,0.9761093854904175
test_00498,0,0.9884700775146484
test_00499,0,0.9939523339271545
test_00500,0,0.543081521987915
test_00501,1,0.9824270009994507
test_00502,1,0.540906548500061
test_00503,0,0.8101459741592407
test_00504,1,0.5628994703292847
test_00505,1,0.8660647869110107
test_00506,0,0.95883709192276
test_00507,0,0.9175559282302856
test_00508,0,0.8908113837242126
test_00509,0,0.9659243822097778
test_00510,1,0.9691652655601501
test_00511,0,0.8149429559707642
test_00512,0,0.958132803440094
test_00513,0,0.9871758818626404
test_00514,0,0.9491155743598938
test_00515,0,0.9975783228874207
test_00516,0,0.9999983310699463
test_00517,1,0.9049074649810791
test_00518,0,0.9847455620765686
test_00519,0,0.997692346572876
test_00520,1,0.928304135799408
test_00521,0,0.8500264883041382
test_00522,0,0.9682499766349792
test_00523,0,0.9618663787841797
test_00524,0,0.9461003541946411
test_00525,1,0.9565920233726501
test_00526,0,0.9887098670005798
test_00527,0,0.9836636781692505
test_00528,0,0.9984408020973206
test_00529,0,0.9998764991760254
test_00530,0,0.9731225371360779
test_00531,1,0.7018036246299744
test_00532,0,0.9999139308929443
test_00533,0,0.9990791082382202
test_00534,0,0.9218408465385437
test_00535,0,0.9999964237213135
test_00536,0,0.921099841594696
test_00537,0,0.992161214351654
test_00538,0,0.7243648767471313
test_00539,1,0.9047691822052002
test_00540,0,0.8978413343429565
test_00541,0,0.9729549884796143
test_00542,0,0.7383951544761658
test_00543,0,0.9279112219810486
test_00544,0,0.9960401058197021
test_00545,1,0.8237333297729492
test_00546,0,0.9876178503036499
test_00547,0,0.625342845916748
test_00548,0,0.855421245098114
test_00549,0,1.0
test_00550,0,0.99875807762146
test_00551,0,0.9599859714508057
test_00552,0,0.9905632734298706
test_00553,0,0.784083902835846
test_00554,0,0.6631738543510437
test_00555,0,0.9775726795196533
test_00556,0,0.9574090242385864
test_00557,1,0.528812050819397
test_00558,1,0.5574448704719543
test_00559,1,0.5198495984077454
test_00560,0,0.9930139183998108
test_00561,0,0.9871954917907715
test_00562,0,0.9881871342658997
test_00563,0,0.999977707862854
test_00564,0,0.9918776750564575
test_00565,0,0.7864842414855957
test_00566,0,0.9836355447769165
test_00567,0,0.9979342222213745
test_00568,0,0.5855699181556702
test_00569,0,0.8699331879615784
test_00570,0,0.9737266302108765
test_00571,1,0.6630518436431885
test_00572,0,0.9985663294792175
test_00573,0,0.8295082449913025
test_00574,0,0.9999345541000366
test_00575,0,0.9485981464385986
test_00576,1,0.9562534093856812
test_00577,1,0.842458188533783
test_00578,1,0.9100685715675354
test_00579,0,0.9873336553573608
test_00580,1,0.8434489965438843
test_00581,0,0.811113178730011
test_00582,0,0.8826428651809692
test_00583,1,0.6867765784263611
test_00584,0,0.9859574437141418
test_00585,0,0.8706824779510498
test_00586,0,0.9933468103408813
test_00587,1,0.9095824956893921
test_00588,0,0.904262900352478
test_00589,0,0.9685674905776978
test_00590,0,0.9438756704330444
test_00591,1,0.9328753352165222
test_00592,0,0.9466745257377625
test_00593,0,0.9996175765991211
test_00594,0,0.9971123933792114
test_00595,0,0.9823340177536011
test_00596,0,0.9530478715896606
test_00597,0,0.9885082840919495
test_00598,0,0.9923410415649414
test_00599,0,0.8787338137626648
test_00600,0,0.9339537024497986
test_00601,0,0.9962319731712341
test_00602,0,0.9638981223106384
test_00603,0,0.9675575494766235
test_00604,0,0.9066647291183472
test_00605,1,0.5078153610229492
test_00606,0,0.7625377178192139
test_00607,0,0.9629330635070801
test_00608,0,0.9281126856803894
test_00609,0,0.5965973138809204
test_00610,0,0.9812018871307373
test_00611,0,0.994482159614563
test_00612,0,0.9934685230255127
test_00613,0,0.9742597341537476
test_00614,0,0.9715710878372192
test_00615,0,0.9999895095825195
test_00616,0,0.9655648469924927
test_00617,0,0.8388115763664246
test_00618,0,1.0
test_00619,0,0.9773789644241333
test_00620,0,0.8478881120681763
test_00621,0,0.8675743937492371
test_00622,0,0.8864580392837524
test_00623,0,0.9464427828788757
test_00624,0,0.8966373205184937
test_00625,0,0.7307049036026001
test_00626,1,0.973995566368103
test_00627,0,0.8853998184204102
test_00628,0,0.997088611125946
test_00629,0,0.9974519610404968
test_00630,0,0.9940060377120972
test_00631,0,0.8261304497718811
test_00632,0,0.9911256432533264
test_00633,1,0.7684004306793213
test_00634,0,0.9331498146057129
test_00635,0,0.9986467957496643
test_00636,0,0.9406901597976685
test_00637,0,0.9801557660102844
test_00638,0,0.7873067259788513
test_00639,1,0.9217631816864014
test_00640,0,0.9872967004776001
test_00641,1,0.9506197571754456
test_00642,1,0.9999583959579468
test_00643,1,0.9977426528930664
test_00644,1,0.9999277591705322
test_00645,1,0.8808209300041199
test_00646,1,0.9930928945541382
test_00647,1,0.9535281658172607
test_00648,1,0.9991876482963562
test_00649,1,0.9998006224632263
test_00650,1,0.9250815510749817
test_00651,1,0.9147401452064514
test_00652,1,0.9999053478240967
test_00653,1,0.959805965423584
test_00654,1,0.9989504218101501
test_00655,1,0.9973857998847961
test_00656,1,0.9993528723716736
test_00657,1,0.9604398012161255
test_00658,1,0.9899460673332214
test_00659,1,0.9966138005256653
test_00660,1,0.986158549785614
test_00661,1,0.9985030889511108
test_00662,1,0.9978132247924805
test_00663,1,0.9940162897109985
test_00664,1,0.9994922876358032
test_00665,1,0.9644445776939392
test_00666,1,0.9606749415397644
test_00667,1,0.9995297193527222
test_00668,1,0.9982894062995911
test_00669,1,0.999901294708252
test_00670,1,0.9963866472244263
test_00671,1,0.997897744178772
test_00672,1,0.9959481358528137
test_00673,1,0.9713181853294373
test_00674,1,0.9919204711914062
test_00675,1,0.995618462562561
test_00676,1,0.9999445676803589
test_00677,1,0.9956076741218567
test_00678,1,0.9992315769195557
test_00679,1,0.9997316002845764
test_00680,1,0.9886423945426941
test_00681,1,0.9876590371131897
test_00682,1,0.9947558641433716
test_00683,1,0.99960857629776
test_00684,1,0.9954860806465149
test_00685,1,0.9988273978233337
test_00686,1,0.9770238995552063
test_00687,1,0.9959136843681335
test_00688,1,0.9862722158432007
test_00689,1,0.999900221824646
test_00690,0,0.7072843909263611
test_00691,1,0.9955333471298218
test_00692,1,0.9999403953552246
test_00693,1,0.9895792603492737
test_00694,1,0.9950169920921326
test_00695,1,0.9989228844642639
test_00696,1,0.9624840021133423
test_00697,1,0.9890270233154297
test_00698,1,0.9643598794937134
test_00699,1,0.9996613264083862
test_00700,1,0.9998000264167786
test_00701,1,0.9926215410232544
test_00702,1,0.9990704655647278
test_00703,1,0.8980535864830017
test_00704,1,0.8928611278533936
test_00705,1,0.9906784296035767
test_00706,1,0.9968168139457703
test_00707,1,0.9941747784614563
test_00708,1,0.9861479997634888
test_00709,1,0.9807243347167969
test_00710,1,0.9991989731788635
test_00711,1,0.9991034865379333
test_00712,1,0.9989305138587952
test_00713,1,0.9964954257011414
test_00714,1,0.9494030475616455
test_00715,1,0.9989816546440125
test_00716,1,0.972545325756073
test_00717,1,0.9942528605461121
test_00718,0,0.9612587690353394
test_00719,1,0.9978671073913574
test_00720,1,0.9600110054016113
test_00721,1,0.8957770466804504
test_00722,1,0.9976602792739868
test_00723,1,0.9488506317138672
test_00724,1,0.9744220972061157
test_00725,1,0.9964790940284729
test_00726,1,0.9252733588218689
test_00727,1,0.9941418766975403
test_00728,1,0.9994245767593384
test_00729,1,0.9873420596122742
test_00730,1,0.9824715256690979
test_00731,1,0.9984227418899536
test_00732,1,0.990025520324707
test_00733,1,0.9942644238471985
test_00734,1,0.8169556856155396
test_00735,1,0.9988527297973633
test_00736,1,0.9999630451202393
test_00737,0,0.930905282497406
test_00738,1,0.7820373177528381
test_00739,1,0.9976805448532104
test_00740,1,0.9855058193206787
test_00741,1,0.9918140172958374
test_00742,1,0.5467464327812195
test_00743,1,0.9999620914459229
test_00744,1,0.9886583685874939
test_00745,1,0.9999860525131226
test_00746,1,0.9996929168701172
test_00747,1,0.9996187686920166
test_00748,0,0.8165297508239746
test_00749,1,0.9837117791175842
test_00750,1,0.8975727558135986
test_00751,1,0.9775363802909851
test_00752,1,0.9576530456542969
test_00753,1,0.9995138645172119
test_00754,1,0.9986666440963745
test_00755,1,0.8053133487701416
test_00756,1,0.9857466220855713
test_00757,1,0.997072696685791
test_00758,1,0.9899699091911316
test_00759,1,0.9491586089134216
test_00760,1,0.9954593777656555
test_00761,1,0.9974350333213806
test_00762,1,0.9344563484191895
test_00763,1,0.9882362484931946
test_00764,1,0.9921715259552002
test_00765,1,0.9725277423858643
test_00766,1,0.9942248463630676
test_00767,1,0.9722353219985962
test_00768,1,0.9947344064712524
test_00769,1,0.999542236328125
test_00770,1,0.9994118213653564
test_00771,1,0.9969430565834045
test_00772,0,0.5142850875854492
test_00773,1,0.9451262354850769
test_00774,1,0.5677493810653687
test_00775,1,0.990123450756073
test_00776,1,0.9571921229362488
test_00777,1,0.9956952333450317
test_00778,1,0.9987925291061401
test_00779,0,0.7012708783149719
test_00780,0,0.8238363265991211
test_00781,1,0.9673030972480774
test_00782,1,0.9859157800674438
test_00783,1,0.8650240302085876
test_00784,1,0.9999487400054932
test_00785,1,0.8663765788078308
test_00786,1,0.9356628656387329
test_00787,1,0.997988224029541
test_00788,1,0.9758244752883911
test_00789,1,0.9994957447052002
test_00790,1,0.9994478821754456
test_00791,1,0.9974294304847717
test_00792,1,0.9886847138404846
test_00793,1,0.9129689335823059
test_00794,1,0.9807835221290588
test_00795,1,0.5670368671417236
test_00796,1,0.9450457692146301
test_00797,1,0.99429851770401
test_00798,1,0.9988704323768616
test_00799,1,0.9865245819091797
test_00800,1,0.9989474415779114
test_00801,1,0.9987329840660095
test_00802,1,0.9295914173126221
test_00803,1,0.9852376580238342
test_00804,1,0.9913143515586853
test_00805,1,0.9993071556091309
test_00806,1,0.9978200197219849
test_00807,1,0.9882515072822571
test_00808,1,0.9989616870880127
test_00809,1,0.9725313186645508
test_00810,1,0.9988827109336853
test_00811,1,0.990984320640564
test_00812,1,0.9825913310050964
test_00813,1,0.9981854557991028
test_00814,1,0.9725435376167297
test_00815,1,0.9992071986198425
test_00816,1,0.9989103078842163
test_00817,1,0.9947474598884583
test_00818,1,0.999911904335022
test_00819,1,0.9992281198501587
test_00820,1,0.9935300946235657
test_00821,1,0.995812714099884
test_00822,0,0.5878373980522156
test_00823,1,0.9954747557640076
test_00824,1,0.9994547963142395
test_00825,1,0.9984197616577148
test_00826,1,0.9303553104400635
test_00827,1,0.9984440207481384
test_00828,0,0.8755362033843994
test_00829,1,0.998540997505188
test_00830,1,0.9884838461875916
test_00831,1,0.9485832452774048
test_00832,1,0.9822669625282288
test_00833,1,0.9995885491371155
test_00834,1,0.9918891787528992
test_00835,1,0.9928277134895325
test_00836,1,0.999934196472168
test_00837,1,0.9999969005584717
test_00838,0,0.9226923584938049
test_00839,1,0.9353950619697571
test_00840,1,0.9998055100440979
test_00841,1,0.5065258145332336
test_00842,1,0.9999003410339355
test_00843,1,0.9352631568908691
test_00844,1,0.9945870637893677
test_00845,1,0.9999911785125732
test_00846,1,0.8867241144180298
test_00847,1,0.9371942281723022
test_00848,0,0.8506928086280823
test_00849,1,0.9805859923362732
test_00850,1,0.9924556016921997
test_00851,1,0.9722210168838501
test_00852,1,0.9669210910797119
test_00853,1,0.6419093608856201
test_00854,1,0.966806173324585
test_00855,1,0.9891014695167542
test_00856,0,0.8496806621551514
test_00857,1,0.9956849813461304
test_00858,1,0.7501164674758911
test_00859,1,0.9975709319114685
test_00860,1,0.9993414282798767
test_00861,1,0.8251345753669739
test_00862,1,0.9561289548873901
test_00863,1,0.9684601426124573
test_00864,1,0.9932356476783752
test_00865,1,0.9936292767524719
test_00866,1,0.8248235583305359
test_00867,1,0.9463925957679749
test_00868,0,0.85484379529953
test_00869,1,0.9997819066047668
test_00870,1,0.9992558360099792
test_00871,1,0.9894319772720337
test_00872,1,0.9995934367179871
test_00873,0,0.993794322013855
test_00874,0,0.8931396007537842
test_00875,1,0.9501560926437378
test_00876,1,0.9954647421836853
test_00877,1,0.8378992080688477
test_00878,0,0.9603937268257141
test_00879,1,0.9999773502349854
test_00880,1,0.9997641444206238
